client_id,score
2,0.27
4,0.32
9,0.26
12,0.26
14,0.27
15,0.31
29,0.33
56,0.32
58,0.32
60,0.32
62,0.27
72,0.21
74,0.31
76,0.25
85,0.27
99,0.3
104,0.42
112,0.26
120,0.17
128,0.25
131,0.32
135,0.38
143,0.31
157,0.22
159,0.32
165,0.25
176,0.31
183,0.3
191,0.25
194,0.33
206,0.2
207,0.3
228,0.3
232,0.31
286,0.29
287,0.31
296,0.28
298,0.32
299,0.28
322,0.35
328,0.31
335,0.35
341,0.26
348,0.29
352,0.25
353,0.32
367,0.31
370,0.28
373,0.28
379,0.24
394,0.27
395,0.27
396,0.23
400,0.3
403,0.28
410,0.32
411,0.28
417,0.31
418,0.3
438,0.34
443,0.32
27,0.22
479,0.28
480,0.24
482,0.27
485,0.35
494,0.31
495,0.24
504,0.2
509,0.29
511,0.16
520,0.25
528,0.28
537,0.32
543,0.31
548,0.29
136,0.28
554,0.32
563,0.37
569,0.26
166,0.32
590,0.31
182,0.27
593,0.27
602,0.33
609,0.26
614,0.31
627,0.29
628,0.31
631,0.24
650,0.3
657,0.3
669,0.3
682,0.26
688,0.25
695,0.29
711,0.28
714,0.27
717,0.27
721,0.32
744,0.24
746,0.26
749,0.31
753,0.33
755,0.29
765,0.35
768,0.26
770,0.29
772,0.3
774,0.29
791,0.32
793,0.3
797,0.32
804,0.32
809,0.3
817,0.31
830,0.33
838,0.26
839,0.24
862,0.31
864,0.3
868,0.28
873,0.32
874,0.29
889,0.26
901,0.26
902,0.32
903,0.31
904,0.29
908,0.18
910,0.27
911,0.28
917,0.32
921,0.27
930,0.27
942,0.2
943,0.32
945,0.26
954,0.29
101,0.31
965,0.22
973,0.28
979,0.27
991,0.31
995,0.33
996,0.34
1003,0.41
1005,0.31
1012,0.25
1015,0.3
1022,0.31
606,0.34
1031,0.26
1041,0.27
1046,0.33
1047,0.36
1056,0.24
1058,0.25
233,0.28
1071,0.21
1072,0.3
1080,0.31
1083,0.31
1092,0.24
258,0.27
1097,0.27
1103,0.31
1110,0.32
1112,0.31
1128,0.26
1129,0.3
704,0.28
1133,0.32
1144,0.22
1146,0.24
1147,0.2
1152,0.27
334,0.27
1160,0.32
1161,0.41
1165,0.34
1172,0.3
352,0.33
757,0.32
1180,0.33
1181,0.22
781,0.18
1199,0.32
1200,0.26
1203,0.26
1204,0.26
806,0.33
1218,0.31
1222,0.27
404,0.27
1224,0.34
1226,0.33
1227,0.29
1230,0.26
831,0.31
1233,0.27
839,0.24
1242,0.23
1245,0.3
1250,0.23
1252,0.29
1263,0.27
