client_id,score
2564,0.01
5708,0.01
4646,0.02
3056,0.06
1742,0.37
2185,0.0
7450,0.06
4213,0.0
118,0.01
1650,0.08
1371,0.05
5523,0.01
1827,0.02
3474,0.0
112,0.01
5187,0.0
3425,0.23
8067,0.2
4828,0.01
7355,0.16
4663,0.0
2779,0.04
4539,0.02
6495,0.0
5151,0.0
1264,0.0
449,0.01
1079,0.01
1027,0.05
3532,0.0
906,0.02
1596,0.0
1477,0.02
4053,0.04
1378,0.0
3837,0.01
3445,0.03
1840,0.1
48,0.0
2518,0.0
3134,0.0
2007,0.0
2683,0.01
2625,0.0
5572,0.01
5365,0.0
280,0.0
1049,0.0
2827,0.0
3211,0.02
2184,0.01
6496,0.07
2280,0.01
3496,0.02
3566,0.01
209,0.07
2979,0.02
409,0.0
2592,0.01
4487,0.0
955,0.0
5230,0.01
8274,0.06
1644,0.06
245,0.06
1244,0.0
5551,0.17
459,0.05
1667,0.0
2534,0.07
5771,0.0
4023,0.01
1211,0.01
6089,0.0
679,0.01
2008,0.04
2179,0.01
2057,0.05
7032,0.03
234,0.01
353,0.02
4469,0.0
1600,0.0
235,0.0
1703,0.15
134,0.0
3892,0.02
8026,0.05
673,0.01
6891,0.01
5110,0.0
3746,0.02
3531,0.08
839,0.0
3140,0.01
3768,0.03
401,0.0
2218,0.06
1466,0.0
1335,0.03
2884,0.0
3469,0.02
5482,0.07
3987,0.01
5663,0.08
570,0.01
1849,0.0
3138,0.02
276,0.0
1744,0.02
1249,0.0
7975,0.02
2231,0.05
7265,0.01
3218,0.07
5888,0.01
3249,0.14
254,0.0
1873,0.02
2208,0.13
835,0.0
2095,0.02
1190,0.0
8038,0.0
1605,0.07
2412,0.03
6816,0.0
3169,0.0
5650,0.03
3742,0.0
2177,0.06
3043,0.1
437,0.0
893,0.02
3584,0.09
1297,0.03
7264,0.04
4815,0.0
1110,0.0
1179,0.09
1366,0.03
3256,0.06
4508,0.03
952,0.01
1174,0.0
176,0.0
363,0.01
1024,0.0
3282,0.06
594,0.01
7431,0.01
3291,0.02
8,0.02
4616,0.0
