client_id,score
2,0.01
4,0.31
9,0.06
12,0.03
14,0.01
15,0.04
29,0.08
56,0.06
58,0.09
60,0.03
62,0.03
72,0.03
74,0.03
76,0.03
85,0.04
99,0.16
104,0.37
112,0.07
120,0.08
128,0.04
131,0.04
135,0.04
143,0.08
157,0.15
159,0.1
165,0.03
176,0.08
183,0.08
191,0.03
194,0.29
206,0.08
207,0.04
228,0.07
232,0.12
286,0.06
287,0.0
296,0.19
298,0.09
299,0.05
322,0.17
328,0.06
335,0.05
341,0.05
348,0.02
352,0.06
353,0.23
367,0.09
370,0.06
373,0.05
379,0.2
394,0.05
395,0.02
396,0.03
400,0.03
403,0.12
410,0.08
411,0.09
417,0.09
418,0.02
438,0.11
443,0.07
27,0.13
479,0.05
480,0.03
482,0.08
485,0.04
494,0.07
495,0.09
504,0.11
509,0.03
511,0.07
520,0.03
528,0.07
537,0.1
543,0.08
548,0.07
136,0.05
554,0.1
563,0.12
569,0.07
166,0.05
590,0.07
182,0.03
593,0.07
602,0.02
609,0.05
614,0.03
627,0.1
628,0.02
631,0.09
650,0.1
657,0.03
669,0.06
682,0.08
688,0.16
695,0.05
711,0.05
714,0.26
717,0.07
721,0.03
744,0.04
746,0.06
749,0.08
753,0.07
755,0.08
765,0.07
768,0.03
770,0.06
772,0.07
774,0.02
791,0.09
793,0.04
797,0.1
804,0.07
809,0.04
817,0.1
830,0.11
838,0.06
839,0.03
862,0.06
864,0.04
868,0.05
873,0.11
874,0.04
889,0.04
901,0.14
902,0.11
903,0.04
904,0.06
908,0.05
910,0.06
911,0.01
917,0.11
921,0.02
930,0.03
942,0.11
943,0.08
945,0.05
954,0.08
101,0.09
965,0.1
973,0.08
979,0.06
991,0.08
995,0.18
996,0.13
1003,0.07
1005,0.06
1012,0.02
1015,0.06
1022,0.07
606,0.22
1031,0.01
1041,0.05
1046,0.06
1047,0.06
1056,0.04
1058,0.12
233,0.06
1071,0.16
1072,0.03
1080,0.07
1083,0.06
1092,0.02
258,0.01
1097,0.04
1103,0.09
1110,0.07
1112,0.03
1128,0.02
1129,0.05
704,0.03
1133,0.07
1144,0.03
1146,0.22
1147,0.03
1152,0.12
334,0.05
1160,0.05
1161,0.12
1165,0.03
1172,0.07
352,0.06
757,0.04
1180,0.1
1181,0.24
781,0.13
1199,0.06
1200,0.09
1203,0.13
1204,0.01
806,0.08
1218,0.07
1222,0.0
404,0.04
1224,0.07
1226,0.11
1227,0.02
1230,0.02
831,0.09
1233,0.02
839,0.03
1242,0.02
1245,0.13
1250,0.05
1252,0.03
1263,0.02
1265,0.18
1266,0.22
1269,0.21
878,0.05
1270,0.0
448,0.02
1273,0.02
1290,0.02
1291,0.02
471,0.03
1303,0.05
1304,0.06
1309,0.01
916,0.03
1310,0.04
1317,0.03
1319,0.05
1320,0.02
75,0.03
81,0.1
1337,0.23
1340,0.07
1348,0.02
1359,0.13
1365,0.03
1370,0.05
1372,0.11
1377,0.06
1382,0.03
1015,0.06
1397,0.07
1398,0.03
189,0.02
601,0.09
605,0.08
1042,0.06
1044,0.06
1425,0.01
1426,0.1
1428,0.09
1431,0.06
1445,0.05
1451,0.1
1080,0.07
1456,0.12
1458,0.03
1459,0.03
1460,0.03
1092,0.04
1476,0.02
1478,0.05
1480,0.05
1481,0.08
1113,0.02
1486,0.05
1487,0.02
1493,0.09
1505,0.08
1506,0.11
1521,0.16
1525,0.04
1529,0.02
1536,0.08
1539,0.03
1554,0.07
1558,0.05
764,0.16
1563,0.09
1574,0.11
1201,0.03
384,0.02
1592,0.02
1604,0.06
1610,0.05
1612,0.09
1620,0.01
846,0.08
858,0.07
1636,0.06
1648,0.04
28,0.04
1280,0.07
1665,0.03
1667,0.07
1675,0.01
1680,0.06
489,0.03
1688,0.05
1691,0.07
921,0.02
1711,0.06
1729,0.07
1734,0.12
975,0.07
1757,0.09
1758,0.07
1765,0.06
1769,0.05
1777,0.03
161,0.09
1785,0.07
1029,0.05
1416,0.02
1801,0.07
1805,0.03
219,0.07
1825,0.05
1827,0.05
1829,0.03
1837,0.02
1839,0.03
1851,0.1
1852,0.12
1853,0.09
1463,0.07
1854,0.06
1855,0.07
1856,0.2
1858,0.05
1865,0.04
1868,0.05
1869,0.04
1879,0.03
1881,0.06
1508,0.08
1515,0.03
1884,0.09
1887,0.09
1902,0.11
745,0.08
1548,0.07
1909,0.25
756,0.02
1916,0.07
1926,0.02
1940,0.05
1941,0.03
1943,0.07
806,0.07
1951,0.03
1610,0.02
1961,0.02
417,0.09
1970,0.04
1971,0.03
856,0.07
1983,0.04
1987,0.06
1993,0.1
871,0.07
2003,0.09
873,0.11
2007,0.07
2018,0.01
1297,0.04
1303,0.05
2030,0.06
53,0.09
1697,0.06
2047,0.03
2053,0.07
2072,0.03
2078,0.03
2079,0.06
542,0.07
542,0.07
1754,0.11
131,0.04
2094,0.03
2102,0.08
151,0.05
2107,0.1
2108,0.02
2110,0.02
2113,0.0
2116,0.03
2123,0.04
2126,0.06
2139,0.07
2140,0.04
2142,0.03
2152,0.01
2157,0.01
1075,0.08
1837,0.01
2163,0.18
248,0.04
2165,0.01
2170,0.07
2175,0.02
2178,0.03
2186,0.05
1477,0.05
277,0.05
2201,0.06
2202,0.05
1488,0.12
2209,0.08
2211,0.02
2226,0.15
2229,0.05
2236,0.06
1154,0.06
2242,0.04
2244,0.06
2250,0.03
2251,0.08
766,0.07
2264,0.05
2266,0.07
2271,0.01
2278,0.07
378,0.05
2282,0.05
383,0.06
2294,0.04
2303,0.08
2306,0.15
2309,0.06
428,0.08
1975,0.15
5,0.05
2321,0.04
861,0.02
27,0.1
2337,0.51
1674,0.05
2346,0.08
478,0.06
1682,0.25
2355,0.04
2362,0.04
2364,0.04
2370,0.03
2374,0.1
517,0.15
2381,0.1
2386,0.04
93,0.03
2387,0.03
2393,0.01
1742,0.05
2404,0.07
2408,0.04
2410,0.06
2415,0.04
2418,0.02
2420,0.06
2424,0.06
2427,0.19
159,0.1
2439,0.05
2445,0.02
2447,0.03
2449,0.08
2455,0.0
2459,0.03
2463,0.03
2464,0.12
619,0.04
2471,0.04
635,0.06
2485,0.0
2486,0.04
1447,0.01
1070,0.06
2495,0.1
2496,0.52
2497,0.06
2505,0.05
1852,0.09
1463,0.08
2514,0.1
2211,0.13
702,0.05
2548,0.04
2555,0.11
329,0.07
2562,0.0
2249,0.03
773,0.05
2588,0.02
2589,0.11
2593,0.06
1210,0.11
2603,0.05
2604,0.02
809,0.04
2618,0.09
407,0.09
2623,0.07
1960,0.1
841,0.06
2633,0.02
2634,0.04
2636,0.24
2639,0.08
855,0.08
2647,0.07
4,0.23
1634,0.16
1249,0.15
2650,0.06
2651,0.05
2656,0.04
438,0.12
2662,0.07
2663,0.15
2336,0.13
29,0.06
2672,0.04
2679,0.08
2682,0.06
2690,0.05
1321,0.08
2694,0.04
2369,0.11
2703,0.06
2704,0.03
2709,0.19
2712,0.07
2716,0.04
2721,0.02
962,0.05
2399,0.04
2729,0.04
2731,0.11
548,0.07
1376,0.03
993,0.06
2745,0.02
2749,0.04
162,0.04
2760,0.17
2444,0.09
2445,0.0
2763,0.09
